TripID,HighCarbon
5724,0.00029068472
5727,0.0005380846
5733,2.6976015e-05
5735,0.0019266944
5742,0.9976025
5751,0.99266386
5759,0.0006697534
5763,0.9973865
5764,0.00097347057
5765,0.0018460223
5766,0.01492153
5767,0.0023570883
5768,0.0012020001
5778,0.023609893
5786,0.00042534823
5790,0.028569052
5794,0.00017065492
5798,0.0002701681
5803,0.0008520578
5804,2.9160008e-05
5812,0.0021071536
5835,0.0005071232
5836,0.00016485484
5837,0.0005430492
5838,0.0014087296
5849,0.000812518
5852,0.00067477033
5860,2.9033976e-05
5861,0.9951224
5862,2.9768515e-05
5864,0.0018028625
5865,0.00089802407
5867,0.999723
5872,0.0005122735
5881,0.00027366765
5883,0.0005257983
5885,0.0023570883
5899,0.0023570883
5905,0.0022317201
5916,0.00014896301
5918,4.9930386e-05
5921,4.9930386e-05
5922,0.9916276
5925,0.9972516
5929,7.188096e-05
5930,0.9989384
5931,0.0009938901
5935,0.99989295
5936,0.001706044
5940,0.99606234
5943,0.0009530667
5956,0.9920704
5974,0.0035079478
5977,0.00027366765
5985,0.99897194
5989,0.00027366765
6001,0.00080970884
6003,0.0022355288
6006,0.0009834582
6007,0.9881891
6009,0.00047321653
6013,0.99431735
6014,0.0022038817
6015,0.002740461
6020,3.3495955e-05
6021,0.0019464431
6022,0.9999387
6023,0.0018374231
6024,0.0018688721
6026,0.0044635376
6030,0.00011547374
6033,0.9969933
6036,0.961726
6044,4.9346116e-05
6050,0.0016688243
6051,0.99994004
6055,5.9483984e-05
6075,0.0022038817
6077,0.0033837284
6078,0.0022260405
6081,0.0019720278
6082,0.9751217
6089,0.0009530667
6092,0.028286831
6102,0.0020539039
6103,0.0040730266
6107,0.0020293987
6110,0.0002877303
6113,0.97230756
6123,0.00029068472
6124,0.00031673905
6127,0.94615614
6133,0.98956174
6134,0.0022766753
6136,0.9986455
6137,0.028286831
6140,7.900104e-05
6143,2.7109423e-05
6144,0.0075216894
6146,0.00094652176
6149,0.001215572
6160,0.9969909
6163,0.00083561917
6168,0.029496523
6169,0.0025089872
6170,4.7736106e-05
6175,0.0020115739
6185,0.00080970884
6191,0.0008829272
6192,0.028569052
6196,0.0018460223
6203,0.028569052
6208,0.0019643763
6211,0.0018340487
6212,0.0019705335
6219,0.0031583435
6230,0.00027366765
6233,7.706956e-05
6238,0.0003466004
6240,0.0017374204
6242,0.0009834582
6243,0.0003104912
6246,0.99050224
6248,0.032777492
6253,0.9805064
6254,0.9990508
6255,0.0009530667
6256,0.00047321653
6259,0.99266386
6260,0.0012617662
6262,0.0014459016
6271,0.0022317201
6273,0.000301222
6274,0.000812518
6280,0.0003063751
6282,0.9447956
6285,0.0019643763
6291,0.9972583
6294,0.0012020001
6295,0.0022911886
6296,0.99419606
6300,0.990761
6302,0.00094338733
6306,0.032450687
6317,4.9930386e-05
6318,7.505936e-05
6321,0.9976162
6323,0.000812518
6331,0.99779785
6337,6.1525796e-05
6341,0.00029068472
6343,0.0017425838
6347,0.9970572
6349,4.9930386e-05
6350,0.0008520578
6351,0.9973865
6353,0.0001228824
6369,0.00015826485
6370,2.8738807e-05
6371,6.750554e-05
6377,0.99684685
6382,5.334508e-05
6383,7.355051e-05
6387,7.505936e-05
6388,0.0016638791
6390,0.0010531162
6392,0.028825186
6398,0.0050734715
6402,0.0024658358
6407,0.0017374204
6410,0.99627566
6411,0.0011849666
6412,5.0613336e-05
6414,0.0019090989
6416,0.0011390825
6422,0.0001205857
6423,0.0009530667
6424,7.8388315e-05
6431,0.00017138662
6434,0.9916563
6436,0.0005257983
6442,7.8388315e-05
6444,0.0018272905
6447,0.0009834582
6459,0.0002389298
6464,0.00230191
6470,0.0018460223
6473,0.029112697
6477,0.9999491
6479,4.4723532e-05
6481,0.010181991
6483,0.0023570883
6486,0.99940765
6487,0.0004179926
6496,0.9966539
6500,0.0011849666
6508,0.00072954124
6509,0.0003466004
6515,0.028569052
6516,0.0008274028
6519,7.188096e-05
6523,0.9964084
6524,0.0012020001
6527,0.9961528
6529,0.0008520578
6534,0.0003466004
6536,0.9996123
6537,0.0003466004
6538,0.9978982
6544,0.9976025
6553,0.0003466004
6554,0.029402528
6557,0.992589
6558,0.99779874
6560,0.0048272656
6562,0.0019944913
6568,0.0013193054
6570,0.0025013182
6571,0.0022355288
6579,0.0011507674
6581,0.9959741
6582,0.0021446988
6583,0.99667126
6590,0.99779874
6592,0.00010786632
6597,0.9980679
6599,0.0009618565
6604,0.0016715195
6607,0.030752793
6608,4.9930386e-05
6609,0.0012617662
6610,7.437288e-05
6611,0.0045045572
6612,0.0010289875
6616,0.0009530667
6618,0.001984517
6625,5.0549563e-05
6627,0.0018723595
6632,4.9930386e-05
6635,0.033809282
6636,0.00047631358
6640,0.0019266944
6642,0.996947
6647,0.0009530667
6651,0.95772076
6653,0.00097347057
6661,0.0016638791
6666,0.0018688721
6669,0.9447956
6676,0.9953755
6679,6.8198846e-05
6684,0.99789536
6687,0.0011507674
6689,0.9999641
6696,0.0011650216
6698,0.010181991
6700,0.00033615113
6701,0.0048570787
6706,0.00020750269
6724,0.99605656
6729,0.0018460223
6734,0.00023621554
6738,0.0009530667
6743,0.99606234
6745,0.99811184
6746,0.9966539
6755,0.00029068472
6761,0.9980855
6762,0.00016273314
6763,0.028286831
6765,4.9930386e-05
6769,0.9990854
6777,0.99740595
6782,0.028813642
6783,0.00034045646
6784,0.99745256
6788,0.000812518
6789,0.0018687308
6794,0.00034307817
6796,0.9974306
6798,3.6134556e-05
6802,0.9987105
6804,0.00039535202
6806,0.0022355288
6813,0.0009271275
6814,4.9930386e-05
6816,0.00016107898
6824,0.0005430492
6828,0.9976162
6830,0.9973597
6843,7.585606e-05
6847,0.9989384
6851,0.000113384456
6852,0.00018459703
6853,0.0015270683
6857,0.0018723595
6860,0.0019705335
6862,0.9959341
6864,0.99713266
6865,0.00016273314
6876,0.9887988
6878,0.00094338733
6882,0.008444845
6884,0.00017844682
6890,0.99007446
6902,0.0019464431
6908,0.0023787958
6909,0.99894685
6916,0.0001762255
6919,0.0018460223
6933,0.9990854
6938,3.38568e-05
6945,0.9972583
6952,0.0003466004
6955,0.9456755
6960,0.9952158
6963,0.00011805319
6966,0.00017785195
6969,0.0075089424
6971,0.028569052
6972,0.002323724
6976,0.0009530667
6977,0.9452729
6987,0.99980825
6988,0.0006897601
6990,0.0024658358
6993,0.0010448153
6994,2.3346412e-05
6997,0.94615614
6999,0.000812518
7000,0.00268459
7009,0.9990508
7018,0.028569052
7020,0.9447064
7022,7.437288e-05
7027,0.002441966
7029,0.0018272905
7030,0.00047965578
7032,0.0012032727
7037,0.952856
7040,0.00016423508
7042,3.6134556e-05
7052,0.0018272905
7053,0.0009530667
7054,5.9678354e-05
7055,0.0011390825
7061,0.0018622652
7070,0.0018688721
7078,0.99609816
7081,0.9630736
7082,0.028813642
7090,0.00097347057
7091,0.99703
7094,0.0018460223
7095,0.98859763
7097,0.9979049
7098,0.028569052
7100,0.0009810938
7106,0.00027366765
7107,0.0063379635
7109,0.9980679
7111,0.0018460223
7120,0.00016563272
7124,0.0018682247
7126,0.0024734782
7133,0.031893097
7136,0.0023570883
7139,0.99777967
7144,0.0018460223
7147,0.9960777
7150,0.9973865
7154,0.0011507674
7162,0.6276007
7163,0.9907963
7166,0.004877583
7170,0.0003466004
7174,0.9917036
7179,0.9829186
7180,0.00038027662
7194,7.227681e-05
7196,0.000812518
7198,0.99779874
7203,0.0018310769
7210,0.9990508
7220,0.9951224
7223,0.02670451
7224,0.9998864
7230,0.0018783959
7238,0.0019720278
7252,0.028569052
7253,0.0008484623
7254,7.437288e-05
7259,0.0014679471
7264,0.0018821359
7269,0.0018310769
7279,0.00062095915
7280,0.9940672
7282,0.9967474
7283,0.000812518
7284,0.9979049
7285,0.0023721028
7287,0.0018710482
7291,0.00094652176
7295,0.99467975
7300,0.0018783959
7303,0.00021928537
7306,0.0001689771
7310,0.0022355288
7323,0.99266386
7325,7.2727795e-05
7331,0.0018460223
7332,5.9483984e-05
7343,0.0018365434
7344,0.0005257983
7348,8.492791e-05
7349,0.0018272905
7353,0.9962929
7358,0.001865893
7361,0.0007641416
7363,0.0008484623
7364,0.00088441797
7366,0.0012225815
7377,0.029112697
7382,0.0019657603
7389,0.00029068472
7395,8.8452005e-05
7396,0.0062934975
7402,0.99754554
7408,0.0009471984
7409,0.0019464431
7415,0.0003968768
7421,0.99050224
7424,0.0009834582
7426,0.98095495
7429,0.00010093148
7430,6.92532e-05
7431,0.0006161207
7442,0.9473109
7444,0.001963568
7448,0.00022100151
7451,0.0009648743
7452,0.992589
7462,0.0019464431
7466,0.0008520578
7468,0.0012020001
7471,0.0016688243
7472,0.0019716534
7478,5.0549563e-05
7481,0.00027366765
7483,0.00191862
7485,0.009589202
7487,7.702989e-05
7488,0.0019664257
7492,0.0003466004
7493,0.028569052
7494,0.0019464431
7496,0.0018460223
7498,0.9735339
7499,0.07375633
7503,0.00068790856
7505,0.00093061046
7506,0.0019845427
7509,0.00056555995
7510,0.9973381
7511,0.00268459
7512,0.0005257983
7513,0.000119287186
7514,0.9979272
7516,0.0010666288
7523,0.0017149461
7524,7.437288e-05
7527,0.001363204
7529,0.0020293987
7532,0.0018333338
7535,9.332037e-05
7539,0.9447956
7545,3.595674e-05
7546,0.9921686
7547,0.99897194
7552,0.99606234
7557,0.9838605
7558,0.028569052
7565,0.00094338733
7566,0.00011772865
7567,0.0011390825
7569,0.9990854
7575,0.0001762255
7576,0.029402528
7583,0.00037029656
7587,0.9966539
7588,0.0022355288
7590,0.028569052
7594,7.094968e-05
7597,0.0005257983
7602,0.0018723595
7603,0.001215572
7609,0.0019705335
7612,0.0022355288
7615,0.99397224
7618,0.9990854
7627,0.9976822
7633,0.0009834582
7635,0.9889908
7636,0.00035089708
7637,0.9948725
7638,0.0010066556
7640,0.031296756
7645,5.215609e-05
7646,0.0008520578
7649,0.65193975
7654,0.00070278265
7658,0.0023488633
7670,0.0023570883
7673,0.0003466004
7680,4.9930386e-05
7689,0.0018460223
7692,0.030657765
7695,0.00035821734
7696,0.00022100151
7700,0.9895325
7702,0.0018374231
7704,0.0009530667
7705,0.0019947449
7707,0.030075306
7713,0.028825186
7728,0.0005380846
7729,0.99777967
7730,0.0012020001
7731,0.001412902
7733,2.9157784e-05
7736,0.00077119033
7742,0.0019464431
7743,0.00080795004
7749,0.000178142
7750,0.98200953
7752,0.0019716534
7753,2.5895051e-05
7754,4.9930386e-05
7756,0.9612018
7757,0.0009304579
7760,0.00097347057
7762,0.0023570883
7765,0.0009618565
7770,0.00038027662
7772,0.9990595
7775,0.0008434034
7779,0.028035287
7780,0.0019077992
7786,0.00043813325
7788,0.0018272905
7795,0.0003497989
7799,0.0061540767
7803,0.0016688243
7811,8.871539e-05
7813,4.1060503e-05
7816,0.0018272905
7822,0.0016688243
7823,9.236783e-05
7830,0.996837
7831,0.9930213
7833,0.9973597
7835,0.99507254
7849,0.0012453356
7861,0.00083982473
7869,0.9924275
7871,0.99897194
7876,0.9931378
7877,0.00053716626
7884,0.0012267798
7885,0.9989384
7889,0.004604783
7890,0.0009530667
7892,0.002033034
7897,4.9930386e-05
7902,0.9647249
7908,7.437288e-05
7909,0.001363204
7910,0.0009308521
7916,0.9929502
7926,0.9959741
7927,6.1631086e-05
7931,0.98175806
7933,0.0009530667
7935,0.0010448153
7940,0.9999387
7944,0.0033494458
7945,0.0017425838
7950,0.9999455
7955,0.0001699863
7957,0.0012292818
7958,0.0011390825
7959,5.0391267e-05
7966,0.00011547374
7968,0.0021006323
7973,0.99864763
7979,0.9962442
7987,0.0019705335
7989,0.0008520578
7993,0.0006676141
7994,0.9972861
8003,0.00035089708
8009,0.0009976084
8015,0.9976162
8016,0.9999418
8017,0.0024519244
8022,0.00093555334
8025,0.9967668
8028,9.053713e-05
8035,0.0001228401
8036,0.0009278817
8038,0.9999467
8039,0.99741036
8041,0.00094338733
8048,0.9989384
8051,0.9980679
8056,0.00051886676
8057,0.9447064
8059,9.340067e-05
8063,0.0019307808
8068,0.00016131367
8070,0.0019643763
8076,0.0018688721
8077,0.97826684
8081,0.004877583
8083,0.9979081
8084,0.0030407147
8087,0.0021825004
8088,0.9951224
8090,0.99742585
8093,0.00017138662
8096,0.00028578102
8100,0.00070278265
8103,0.0009648743
8108,0.028569052
8118,0.9447064
8126,0.0016283666
8132,0.002096654
8134,5.215211e-05
8138,3.069678e-05
8141,0.0004285145
8144,0.98960763
8146,0.0018460223
8147,0.00016273314
8151,0.0019550975
8152,0.9989384
8160,0.00029336725
8164,5.9483984e-05
8169,0.9447956
8170,0.0019705335
8179,0.9990595
8183,0.00096480123
8184,0.9992254
8196,0.9940672
8201,0.000116412055
8202,0.9972583
8203,0.0001762255
8209,0.9493972
8210,4.9930386e-05
8212,0.99306
8217,0.0019716534
8224,0.9447956
8225,4.3840268e-05
8233,0.028286831
8234,0.9989384
8236,9.713884e-05
8239,0.99392635
8240,0.008734304
8241,0.0023570883
8245,0.0015270683
8247,0.96614575
8248,0.00034307817
8249,0.0012276886
8252,4.9422786e-05
8259,0.0012617662
8262,0.99007446
8263,0.00031673905
8264,0.0009347635
8279,5.1218023e-05
8283,0.9979049
8287,0.000428861
8288,0.0075216894
8290,0.0018460223
8301,0.001963568
8310,0.0018460223
8316,0.0034148586
8317,5.9483984e-05
8320,0.9982717
8328,0.00016273314
8333,0.0018345532
8337,0.007503675
8349,0.0018460223
8351,0.001215572
8361,0.944795
8370,0.94615614
8372,0.02670451
8374,0.0003063751
8383,0.0019464431
8388,9.053713e-05
8393,0.0023570883
8398,0.00016423508
8399,0.0019657603
8408,0.0009846945
8413,0.9917285
8420,0.9989492
8423,0.0033837284
8424,4.9930386e-05
8426,0.0022355288
8428,7.8388315e-05
8432,0.0018460223
8434,0.0022355288
8435,0.0023570883
8442,0.999511
8446,0.0017073619
8449,0.028825186
8454,0.00017289471
8456,0.00094652176
8463,0.99187005
8475,0.034327228
8479,0.004075389
8489,0.9954181
8490,0.028286831
8496,0.9997422
8499,0.029804647
8501,0.99507254
8508,0.0025013182
8509,0.00029068472
8515,0.00029068472
8519,0.9990508
8522,0.0019907628
8525,0.00019669437
8527,0.0018460223
8528,0.00196325
8530,0.00021898054
8534,0.0012596144
8536,0.00016273314
8537,0.9959741
8539,0.028286831
8551,0.0004975435
8556,0.002323724
8559,7.188096e-05
8560,0.00067300576
8565,0.002128104
8568,0.000117673095
8569,0.99007446
8575,0.00031673905
8580,0.0023570883
8594,0.97810787
8601,0.0022355288
8611,0.000102245045
8613,0.000178142
8625,4.9930386e-05
8628,0.0019464431
8631,6.8198846e-05
8639,0.00012191785
8642,0.9979049
8644,3.083003e-05
8648,0.00014896301
8649,0.9968208
8655,0.00191862
8657,0.0011717605
8658,0.99894685
8659,0.00042534823
8662,6.8198846e-05
8663,0.9959741
8664,0.0028808222
8665,0.0009938901
8666,5.147691e-05
8668,5.3335007e-05
8679,0.00026612775
8693,0.9990595
8709,0.002323724
8711,0.00041312622
8718,0.9939957
8720,0.008700553
8722,0.9946531
8726,5.0549563e-05
8734,0.0009849904
8739,0.0022260405
8746,0.0018123896
8748,0.0004440581
8749,0.98829585
8755,0.0018460223
8757,0.0018630321
8763,0.002323724
8764,0.0022332454
8766,0.99994516
8773,0.0003063751
8777,7.355051e-05
8779,0.0009530667
8783,0.0028545463
8787,5.120474e-05
8789,0.022706332
8791,0.00041179764
8794,0.0018688721
8800,0.00094543037
8803,0.0024226094
8805,0.99794656
8816,0.0018206866
8817,0.0015344913
8818,9.39442e-05
8819,0.99753976
8821,0.0009834582
8845,0.026440207
8849,0.0011507674
8851,0.98786503
8852,0.0012032298
8857,0.00011547374
8867,0.996837
8870,6.864383e-05
8871,0.000178142
8876,0.9447956
8883,0.00019078389
8885,3.3264438e-05
8889,0.0009530667
8891,0.0048607886
8892,0.00013185124
8893,0.9977531
8894,0.008444845
8906,7.853609e-05
8907,0.9988464
8919,0.003068699
8923,0.0019281546
8928,0.99602205
8931,0.990761
8938,0.00012473624
8943,3.2567696e-05
8955,4.9930386e-05
8957,0.9900899
8964,0.0023570883
8965,7.437288e-05
8970,0.0021873803
8975,0.0008829272
8980,0.9990694
8983,0.0031663657
8989,0.0008520578
8992,3.069678e-05
8993,0.03007752
8996,0.99612963
8998,0.0016688243
8999,0.00018038557
9004,0.0019464431
9007,0.99713266
9011,0.01679348
9018,0.9940672
9020,0.0023721028
9021,2.9160008e-05
9027,0.00034307817
9035,0.00018005099
9042,0.9966539
9044,0.9774514
9052,0.99789536
9056,5.864012e-05
9058,0.0027812277
9059,0.0016073083
9060,0.03007752
9061,0.001363204
9065,0.9345735
9068,8.8452005e-05
9070,0.00029068472
9071,0.00191862
9077,2.701561e-05
9081,0.0011848769
9083,7.8388315e-05
9084,0.00017138662
9085,0.0011390825
9088,0.0006543146
9091,0.028286831
9093,0.0021505256
9096,0.00094338733
9098,3.6134556e-05
9103,0.00029336725
9109,0.0042457986
9113,0.0009530667
9126,0.00018463662
9129,0.00016273314
9130,0.06815258
9134,3.069678e-05
9137,0.00017289471
9139,0.9989384
9141,0.9998826
9142,0.00020672106
9147,0.99605656
9148,9.236783e-05
9151,0.9990508
9153,0.0007362731
9154,0.001363204
9158,0.0001052309
9160,2.9160008e-05
9164,0.9974832
9170,4.3840268e-05
9175,0.028569052
9176,0.0464262
9177,0.0001762255
9178,0.00021898054
9185,0.9987374
9186,0.0021807575
9187,9.8278615e-05
9189,0.00020750269
9190,0.06815258
9195,0.99664235
9199,4.9930386e-05
9205,0.0010373732
9209,0.0018630321
9213,0.9990694
9218,0.9981134
9221,0.0024359818
9223,0.99612963
9229,0.9952158
9234,0.0011507674
9235,0.0019464431
9237,0.0021425823
9243,0.0009834582
9244,0.99602205
9250,0.9451267
9252,0.001984517
9253,0.0009955098
9255,0.0018374231
9261,0.99266386
9262,0.9930848
9270,0.98494524
9271,0.99560344
9273,0.029112697
9275,8.8452005e-05
9281,0.0021719537
9283,0.0020293987
9290,0.0011650216
9291,0.00094338733
9292,0.9897083
9295,0.0008520578
9304,0.0022355288
9308,0.028569052
9313,0.99605656
9317,7.188096e-05
9321,0.00083419785
9330,0.008444845
9332,3.5414258e-05
9335,0.00016131367
9344,0.99472517
9346,0.0009308521
9349,0.028286831
9351,0.0019657603
9352,0.9999447
9354,0.0017634856
9359,0.0001131175
9371,0.0018290902
9372,0.0019703843
9380,7.437288e-05
9381,3.6134556e-05
9382,0.99894685
9384,4.9422786e-05
9385,4.9930386e-05
9388,0.9990595
9395,0.0008484623
9404,0.9941817
9405,0.00047965578
9415,0.00094652176
9416,0.0005257983
9422,0.0003466004
9425,2.9033976e-05
9426,0.0019464431
9430,0.0008484623
9433,3.4690514e-05
9434,0.99800485
9436,0.0009530667
9437,0.0009648743
9445,6.8198846e-05
9447,0.0018374231
9452,8.38368e-05
9454,0.9990508
9455,0.0014101309
9456,4.9930386e-05
9464,0.0011999501
9467,3.076929e-05
9469,0.0008374773
9478,0.9989492
9481,0.049663182
9483,0.00097347057
9485,0.0002877303
9488,0.0019464431
9502,0.0024378062
9513,0.98095495
9518,0.9990508
9521,0.004168284
9528,0.99795216
9540,0.0007964961
9542,0.99794966
9547,0.0019557758
9554,0.9972583
9558,0.99777967
9559,0.0008520578
9560,0.0005257983
9561,0.99466777
9562,0.0009648743
9563,0.0009530667
9566,0.010181991
9571,0.0003466004
9573,0.9989492
9574,0.0012020001
9584,0.0009717284
9588,4.9422786e-05
9589,0.9990854
9599,0.0018460223
9605,0.99897194
9610,4.9930386e-05
9612,0.00017704132
9613,0.0008484623
9615,0.0018365434
9617,4.9930386e-05
9626,0.9846801
9634,0.99897194
9635,0.0009648743
9636,0.0003268353
9639,0.0018460223
9640,4.9930386e-05
9642,0.9973865
9643,0.0019464431
9644,0.0009347635
9652,0.00023381459
9655,0.94615227
9662,0.9563448
9663,0.0019281546
9664,0.001893806
9670,0.0003466004
9673,0.001024959
9674,0.0022601064
9675,0.99977034
9677,0.0019307808
9685,7.188096e-05
9690,4.9930386e-05
9692,0.0003233141
9693,5.820012e-05
9697,0.005298036
9704,0.06973825
9705,9.428308e-05
9706,0.0012453356
9710,0.002323724
9717,0.0018106014
9719,0.002096654
9720,0.99777967
9724,3.443284e-05
9729,0.019748682
9739,0.99777967
9740,0.9974118
9741,0.028569052
9747,0.0004217407
9751,0.0005207845
9752,0.002323724
9756,0.03007752
9757,0.0022737668
9758,8.871539e-05
9760,0.99989915
9762,0.9940149
9775,0.9990854
9776,0.9958846
9778,0.0021446988
9779,0.0011390825
9784,0.0013608795
9788,0.9916276
9794,0.99794656
9804,0.9974306
9805,0.970858
9815,0.9990508
9819,0.0009530667
9832,0.0018272905
9834,0.0019705335
9839,0.9972861
9840,0.0019464431
9842,9.512157e-05
9843,0.9968047
9844,0.005133101
9846,0.0009648743
9850,7.840192e-05
9851,0.02670451
9852,0.9815044
9862,0.031541783
9863,0.0011507674
9864,4.9930386e-05
9866,7.188096e-05
9867,0.0019464431
9868,5.017027e-05
9869,0.0016688243
9875,6.1525796e-05
9876,0.00018038557
9879,0.99990606
9882,0.0008520578
9884,0.00027366765
9898,0.00016107898
9900,0.023037102
9904,6.477442e-05
9907,0.9972861
9910,0.96085775
9911,0.00029068472
9912,0.99713266
9913,0.0005522362
9921,5.215609e-05
9924,0.0023920531
9930,9.332037e-05
9934,0.0013608795
9935,0.99994206
9936,0.98130304
9940,0.0011099534
9942,0.00015576847
9943,0.9978054
9945,0.000886398
9956,9.428308e-05
9961,0.0008520578
9962,3.0924817e-05
9972,0.99216557
9973,0.0008484623
9975,0.0009530667
9983,0.00019161613
9987,0.0062739174
9993,0.0009648743
9998,0.028286831
10008,0.0018460223
10018,0.994138
10024,0.0018290902
10034,0.00011547374
10038,0.027124632
10039,0.000428861
10041,0.9881891
10043,0.997844
10044,0.028825186
10047,0.9980679
10052,0.9827539
10054,0.0018460223
10055,0.99507254
10056,0.0008520578
10057,0.99779874
10062,0.0011613783
10071,0.99606234
10075,4.9422786e-05
10078,0.9456755
10082,0.03007752
10087,0.9972861
10093,0.0023570883
10094,9.053713e-05
10095,0.0011650216
10099,0.0019307808
10105,0.002181371
10108,0.9975395
10109,0.0009614601
10115,0.99766064
10122,0.0019464431
10129,0.0019705335
10130,0.961726
10132,0.0022488507
10147,0.0007142856
10148,0.99994767
10153,0.0012503256
10155,0.0018374231
10178,0.94551593
10196,0.99183077
10200,0.0022695635
10203,0.998643
10208,5.2850828e-05
10217,0.00016280252
10220,0.99523443
10222,5.0391267e-05
